TestSet	execute	usePreparedData	testDescription	id	method	params	runtimeVal	storeVariables	preStoreVariables
	x		Compile solidity contract 41	rk-55-79	requestMethod.eth_compileSolidity	personnel.sol			
	x		validate compile result 	rk-55-80	validFormat	[contract]			
	x		Compile solidity contract 42	rk-55-81	requestMethod.eth_compileSolidity	Accounts.sol			
	x		validate compile result 	rk-55-82	validFormat	[contract]			
	x		Compile solidity contract 43	rk-55-83	requestMethod.eth_compileSolidity	Token.sol			
	x		validate compile result 	rk-55-84	validFormat	[contract]			
	x		Compile solidity contract 44	rk-55-85	requestMethod.eth_compileSolidity	Token_2.sol			
	x		validate compile result 	rk-55-86	validFormat	[contract]			
	x		Compile solidity contract 45	rk-55-87	requestMethod.eth_compileSolidity	Counter.sol			
	x		validate compile result 	rk-55-88	validFormat	[contract]			
	x		Compile solidity contract 46	rk-55-89	requestMethod.eth_compileSolidity	personnel.sol			
	x		validate compile result 	rk-55-90	validFormat	[contract]			
	x		Compile solidity contract 47	rk-55-91	requestMethod.eth_compileSolidity	Accounts.sol			
	x		validate compile result 	rk-55-92	validFormat	[contract]			
	x		Compile solidity contract 48	rk-55-93	requestMethod.eth_compileSolidity	Accounts.sol			
	x		validate compile result 	rk-55-94	validFormat	[contract]			
	x		Compile solidity contract 49	rk-55-95	requestMethod.eth_compileSolidity	wallet.sol			
	x		validate compile result 	rk-55-96	validFormat	[contract]			
	x		Compile solidity contract 50	rk-55	requestMethod.eth_compileSolidity	wallet.sol			
	x		validate compile result 	rk-55-96	validFormat	[contract]			
	x		Compile solidity contract 51	rk-55	requestMethod.eth_compileSolidity	wallet.sol			
	x		validate compile result 	rk-55-96	validFormat	[contract]			
	x		Compile solidity contract 52	rk-55	requestMethod.eth_compileSolidity	wallet.sol			
	x		matches,TRANSACTION_HASH	rk-55-96	validFormat	[contract]			
	x		Compile solidity contract 53	rk-55	requestMethod.eth_compileSolidity	wallet.sol			
	x		validate compile result 	rk-55-96	validFormat	[contract]			
	x		Compile solidity contract 54	rk-55	requestMethod.eth_compileSolidity	wallet.sol			
	x		validate compile result 	rk-55-96	validFormat	[contract]			
	x		Compile solidity contract 55	rk-55	requestMethod.eth_compileSolidity	wallet.sol			
	x		validate compile result 	rk-55-96	validFormat	[contract]			
	x		Compile solidity contract 56	rk-55	requestMethod.eth_compileSolidity	wallet.sol			
	x		validate compile result 	rk-55-96	validFormat	[contract]			
	x		Compile solidity contract 57	rk-55	requestMethod.eth_compileSolidity	wallet.sol			
	x		validate compile result 	rk-55-96	validFormat	[contract]			
	x		Compile solidity contract 58	rk-55	requestMethod.eth_compileSolidity	wallet.sol			
	x		validate compile result 	rk-55-96	validFormat	[contract]			
	x		Compile solidity contract 59	rk-55	requestMethod.eth_compileSolidity	wallet.sol			
	x		validate compile result 	rk-55-96	validFormat	[contract]			
	x		Compile solidity contract 60	rk-55	requestMethod.eth_compileSolidity	wallet.sol			
	x		validate compile result 	rk-55-96	validFormat	[contract]			
	x		Compile solidity contract 61	rk-55	requestMethod.eth_compileSolidity	wallet.sol			
	x		validate compile result 	rk-55-96	validFormat	[contract]			
	x		Compile solidity contract 62	rk-55	requestMethod.eth_compileSolidity	wallet.sol			
	x		validate compile result 	rk-55-96	validFormat	[contract]			
	x		Compile solidity contract 63	rk-55	requestMethod.eth_compileSolidity	Token_2.sol			
	x		validate compile result 	rk-55-96	validFormat	[contract]			
									
									
Bug-invalid Energy causes nonce gap	x								
	x		use personal send transaction send an invalid transaction	Bug-invalidErgNcGp-1	requestMethod.personal_sendTransaction	[{to:_acc1,from:_acc2,value:100,gas:0x012},password]			acc1=0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,acc2=0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334
	x		validate response	Bug-invalidErgNcGp-2	validFormat	[errorCode,-32010]			
	x		use personal send transaction send a valid transaction	Bug-invalidErgNcGp-3	requestMethod.personal_sendTransaction	[{to:_acc1,from:_acc2,value:100,gas:0x6000},password]		result=>txHash	
	x		cheked if the tx is mined	Bug-invalidErgNcGp-4	requestMethod.eth_getTransactionReceipt	[_txHash]			
	x		validate response	Bug-invalidErgNcGp-5	validFormat	[matches,VALID_TX_RECEIPT]			
	x		unlock sender’s account to send txs	Bug-invalidErgNcGp-6	requestMethod.personal_unlockAccount	[_acc2,password,100]			
	x		use eth_sendTransaction send an invalid transaction	Bug-invalidErgNcGp-7	requestMethod.eth_sendTransaction	[{to:_acc1,from:_acc2,value:100,gas:0x010}]			
	x		validate response	Bug-invalidErgNcGp-8	validFormat	[errorCode,-32010]			
	x		use eth_sendTransaction send a valid transaction	Bug-invalidErgNcGp-9	requestMethod.eth_sendTransaction	[{to:_acc1,from:_acc2,value:100,gas:0x6000}]		result=>txHash	
	x		cheked if the tx is mined	Bug-invalidErgNcGp-10	requestMethod.eth_getTransactionReceipt	[_txHash]			
	x		validate response	Bug-invalidErgNcGp-11	validFormat	[matches,VALID_TX_RECEIPT]			
									
									
RK121 – aiwa send transaction with data = “”	x								
	x		estimate a transaction with data = “”	RK121-1	requestMethod.eth_estimateGas	[{from:_acc1,to:_acc2,value:1,data:_emptyString}]			acc1=0xa0944db1961d8e766b5d14ce6bd9246428b6ab50c52b0613f788fbc267ff96b0,acc2=0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334
	x		validate response	RK121-2	validFormat	[matches,HEX]			
	x		unlock account	RK121-3	requestMethod.personal_unlockAccount	[_acc1,password,123]			
	x		send a transaction with data = “”	RK121-4	requestMethod.eth_sendTransaction	[{from:_acc1,to:_acc2,value:1,data:_emptyString}]			
	x		validate response	RK121-5	validFormat	[matches,TRANSACTION_HASH]			
	x		personal send a transaction with data =”	RK121-6	requestMethod.personal_sendTransaction	[{from:_acc1,to:_acc2,value:1,data:_emptyString},password]			
	x		validate response	RK121-7	validFormat	[matches,TRANSACTION_HASH]		result=>txHash	
	x		post step to make sure the tx is mined	RK121-7-post	requestMethod.eth_getTransactionReceipt	[_txHash]			
									
									
different minimum create gas limit issue � below 20k	x								
	x		unlock test account 	xxxx	requestMethod.personal_unlockAccount	[_testAcc,password,60]			testAcc=0xa07e185919beef1e0a79fea78fcfabc24927c5067d758e514ad74b905a2bf137
	x		deploy contract create tx with gas below 20K	xxxx	requestMethod.eth_sendTransaction	[{from:_testAcc,data:0xd0d1188a00000000000000000000000000000032,gas:199999}]			
	x		validate response	xxxx	validFormat	[errorCode,3]			
									
different minimum create gas limit issue � 20k	x								
	x		unlock test account 	xxxx	requestMethod.personal_unlockAccount	[_testAcc,password,60]			testAcc=0xa07e185919beef1e0a79fea78fcfabc24927c5067d758e514ad74b905a2bf137
	x		deploy contract create tx with gas equal 20K	xxxx	requestMethod.eth_sendTransaction	[{from:_testAcc,data:0xd0d1188a00000000000000000000000000000032,gas:200000}]			
	x		validate reponse	xxxx	validFormat	[errorCode,3]			
									
different minimum create gas limit issue � 22.1k	x								
	x		unlock test account 	xxxx	requestMethod.personal_unlockAccount	[_testAcc,password,60]			testAcc=0xa07e185919beef1e0a79fea78fcfabc24927c5067d758e514ad74b905a2bf137
	x		deploy contract create tx with gas equal 22.1K	xxxx	requestMethod.eth_sendTransaction	[{from:_testAcc,data:0xd0d1188a00000000000000000000000000000032,gas:221000}]		result=>txHash	
	x		Get Transaction Receipt? Will it failed on Rust Kernel	xxxx	validFormat	[_txHash]			
