TestSet|execute|testDescription|prefix|helper_params|helper|id|method|params|valid_method|valid_type|format_name|arraySize|arrayValue|validateFunction|x|runtimeVal|storeVariables|preStoreVariables
||deploy a contract|call_est||newContract|Pre-3|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}||||||||||
||get contract address|call_est|120 1|WaitNewBlock|Pre-3-1|eth_getTransactionReceipt|||||||||||
||estimate gas for a method|call_est|f _contractAddress 3|prepareContractCall|1|eth_estimateGas|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}||||||||||
||check the balance before the operation|call_est|||Pre-4|eth_getBalance|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c||||||||||
||call the method|call_est|f _contractAddress 3|prepareContractCall|2|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}||||||||||
||get receipt|call_est|120 1|WaitNewBlock|2-post|eth_getTransactionReceipt|||||||||||
||check the balance before the operation eth_call|call_est|||Pre-5|eth_getBalance|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c||||||||||
||call the method local (eth_local)|call_est|f _contractAddress 3|prepareContractCall|3|eth_call|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}||||||||||
||check the balance after the operation|call_est|||3-post|eth_getBalance|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c||||||||||
||||||||||||||||||
AMO-TS02: use account mine aion coins||||||||||||||||||
||get coinbase|AMO-TS02|||1|eth_coinbase|||||||||||
||validate mining – config author|AMO-TS02|||3|eth_getBalance|_coinbase||||||validateMining||||
||validate mining – user miner 1|AMO-TS02|||4-0|eth_getBalance|_coinbase||||||validateMining||||coinbase=0x0000000000000000000000000000000000000000000000000000000000000000
||validate mining – user miner 2|AMO-TS02|||4-1|eth_getBalance|_coinbase||||||validateMining||||coinbase=0x
||||||||||||||||||
||||||||||||||||||
||||||||||||||||||
||||||||||||||||||
missed|||missed|||||||||||||||
|||missed||||eth_getTransactionByBlockNumberAndIndex|latest 0x1|||||||||result.blockNumber=>blockNumber|
|||missed||||eth_getTransactionByBlockNumberAndIndex|_blockNumber 0x1|||||||||result.blockHash=>blockHash|
||||||||||||||||||
|||missed||||eth_getTransactionByBlockHashAndIndex|_blockHash 0x1||||||||||
|||missed||||eth_getTransactionByBlockNumberAndIndex|_blockNumber 1|||||||||result.blockHash=>blockHash|
|||missed||||eth_getTransactionByBlockNumberAndIndex|latest 1||||||||||
|||missed||||eth_getTransactionByBlockHashAndIndex|_blockHash 1||||||||||
