TestSet|execute|testDescription|prefix|helper_params|helper|id|method|params|valid_method|valid_type|format_name|arraySize|arrayValue|validateFunction|x|runtimeVal|storeVariables|preStoreVariables
|x|personal sign a transaction – missing params|smoke|||40-miss-param|personal_sign|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:100} password|format|error|PARAMS_FORMAT_ERROR|||||||
|x|check if net is listening to its peers|smoke|||44|net_listening|||||||||||
|x|check the number of peers|smoke|||45|net_peerCount|||||||||||
|x|check net version|smoke|||46|net_version|||||||||||
|x|check rpc version|smoke|||47|rpc_version|||||||||||
|x|check web client version|smoke|||49|web_clientVersion|||||||||||
||||||||||||||||||
||||||||||||||||||
|||smoke|||5|eth_compileSolidity|||||||||||
||||||||||||||||||
|||smoke|||6|eth_estimateGas||format|value|HEX|||||||
|||smoke|||3|eth_call|||||||||||
||||||||||||||||||
|||smoke|||13|eth_getCode|||||||||||
||||||||||||||||||
||||||||||||||||||
|||smoke|||15|eth_getFilterChanges|||||||||||
|||smoke|||16|eth_getFilterLogs|||||||||||
|||smoke|||17|eth_getLogs|||||||||||
|||smoke|||18|eth_getStorageAt|||||||||||
|||smoke|||19|eth_getTransactionByHash|||||||||||
|||smoke|||20|eth_getTransactionCount|||||||||||
|||smoke|||21|eth_getTransactionReceipt|||||||||||
|||smoke|||24|eth_newBlockFilter|||||||||||
|||smoke|||25|eth_newFilter|||||||||||
|||smoke|||26|eth_newPendingTransactionFilter|||||||||||
|||smoke|||28|eth_sendRawTransaction|||||||||||
|||smoke|||29|eth_sendTransaction|||||||||||
|||smoke|||30|eth_sign|||||||||||
|||smoke|||31|eth_signTransaction|||||||||||
|||smoke|||32|eth_submitHashrate|||||||||||
|||smoke|||33|eth_submitWork|||||||||||
|||smoke|||35|eth_uninstallFilter|||||||||||
||unlock the sender’s account for one time use and send the a transaction|smoke|||43|personal_unlockAccount|||||||||||
||||||||||||||||||
||||||||||||||||||
||||||||||||||||||
||||||||||||||||||
||||||||||||||||||
||||||||||||||||||
||||||||||||||||||
||||||||||||||||||
||||||||||||||||||
||||||||||||||||||
stratum smoke test|x|||||||||||||||||
|x|get blockTemplate with empty params|stratum-smoke|||50-empty|getblocktemplate|||||||||||
|x|get blockTemplate with one params|stratum-smoke|||50-object|getblocktemplate|null||||||||||
|x|get blockTemplate with one params|stratum-smoke|||50-object|getblocktemplate|{capabilities:[],rules:[]}||||||||||
|x|get blockTemplate with one params|stratum-smoke|||50-object-simple|getblocktemplate|{}||||||||||
|x|getBlockHeader|stratum-smoke|||getHeaderByBlockNumber|getHeaderByBlockNumber|_headerHeight||||||||||
|x|submitblock with 0x|stratum-smoke|'true’|data0xPrefix|48-prefix|submitblock|_headerNonce _solution _headerHash||||||||||
|x|submitblock without 0x|stratum-smoke|false|data0xPrefix|48-prefix|submitblock|_headerNonce _solution _headerHash||||||||||
