TestSet	execute	usePreparedData	testDescription	id	method	params	runtimeVal	storeVariables	preStoreVariables
	x		locked the account before test cases	AMO-TS4-1-0	requestMethod.personal_lockAccount	[_acc1,password]			acc1=0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,acc2=0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c
	x		validate lock action	AMO-TS4-1-0-vali	validFormat	[equal,true]			
	x		unlock account for 10 sec	AMO-TS4-1-1	requestMethod.personal_unlockAccount	[_acc1,password,10]			
	x		validate response	AMO-TS4-1-1-vali	validFormat	[equal,true]			
	x		wait for 5 sec	AMO-TS4-1-2	helper.delay	[5]			
	x		unlock account again for 10 sec	AMO-TS4-1-3	requestMethod.personal_unlockAccount	[_acc1,password,10]			
	x		validate response	AMO-TS4-1-3-vali	validFormat	[equal,true]			
	x		wait for 6 sec	AMO-TS4-1-4	helper.delay	[6]			
	x		check account unlocked 	AMO-TS4-1-5	requestMethod.personal_isAccountUnlocked	[_acc1]			
	x		validate response	AMO-TS4-1-5-vali	validFormat	[equal,true]			
	x		send a transaction to check if account unlocked	AMO-TS4-1-6	requestMethod.eth_sendTransaction	[{from:_acc1,to:_acc2,value:0x1}]			
	x		validate response	AMO-TS4-1-6-vali	validFormat	[matches,HEX]			
									
AMO-TS5: unlock an unlocked account with wrong password	x								
	x		(pre)unlock account	AMO-TS5-pre	requestMethod.personal_unlockAccount	[_acc1,password,1000]			acc1=0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,acc2=0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c
	x		validate response	AMO-TS5-pre-vali	validFormat	[equal,true]			
	x		(negative)unlock account w/ wrong password	AMO-TS5-1	requestMethod.personal_unlockAccount	[_acc1,wrong,null]			
	x		validate response	AMO-TS5-1-vali	validFormat	[equal,false]			
	x		check account unlocked	AMO-TS5-2	requestMethod.personal_isAccountUnlocked	[_acc1]			
	x		validate response	AMO-TS5-2-vali	validFormat	[equal,true]			
	x		(pos)lock account	AMO-TS5-3	requestMethod.personal_lockAccount	[_acc1,password]			
	x		validate response	AMO-TS5-3-vali	validFormat	[equal,true]			
									
AMO-TS6:lock a locked account with wrong password	x								
	x		(pre)lock account	AMO-TS6-pre	requestMethod.personal_unlockAccount	[_acc1,password,1000]			acc1=0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,acc2=0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c
	x		validate response	AMO-TS6-pre-vali	validFormat	[equal,true]			
	x		(negative)lock account w/ wrong password	AMO-TS6-1	requestMethod.personal_lockAccount	[_acc1,wrong]			
	x		validate response	AMO-TS6-1-vali	validFormat	[error,WRONG_PW_ERROR]			
	x		check account unlocked	AMO-TS6-2	requestMethod.personal_isAccountUnlocked	[_acc1]			
	x		validate response	AMO-TS6-2-vali	validFormat	[equal,true]			
	x		(pos)lock account	AMO-TS6-3	requestMethod.personal_lockAccount	[_acc1,password]			
	x		validate response	AMO-TS6-3-vali	validFormat	[equal,true]			
