TestSet	execute	usePreparedData	testDescription	id	method	params	runtimeVal	storeVariables	preStoreVariables
			getHeaderByBlockNumber	getHeaderByBlockNumber	requestMethod.getHeaderByBlockNumber	[]			
									
eth_call for a method that manipulates variables									
			eth_compileSolidity	eth_compileSolidity	requestMethod.eth_compileSolidity	recursive.sol			acc1=0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,acc2=0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c
			personal_unlockAccount	personal_unlockAccount	requestMethod.personal_unlockAccount	[_acc1,password,120]			
			prepare deployment	prepare deployment	helper.newContract	[Recursive]			
		x	eth_sendTransaction	eth_sendTransaction	requestMethod.eth_sendTransaction	[{from:_acc1,gas:5000000}]		result=>txHash	
			getTxReceipt	getTxReceipt	requestMethod.eth_getTransactionReceipt	[_txHash]			
			get deployed tx object	get deployed tx object	requestMethod.eth_getTransactionByHash	[_txHash]			
			prepare function call	prepare function call	helper.prepareContractCall	[f,_contractAddress,3]			
		x	eth_call	eth_call	requestMethod.eth_call	[{from:_acc1,to:_contractAddress}]			
			eth_getStorageAt missing blockNumber	eth_getStorageAt	requestMethod.eth_getStorageAt	[_contractAddress,0]			
									
empty filter Object									
			eth_getLogs	eth_getLogs	requestMethod.eth_getLogs	[{}]			
			eth_newFilter	eth_newFilter	requestMethod.eth_newFilter	[{}]			
									
getBlockByNumber one param									
			eth_getBlockByNumber	eth_getBlockByNumber	requestMethod.eth_getBlockByNumber	[0x0]			
									
Invalid contract									
			eth_compileSolidity	eth_compileSolidity	requestMethod.eth_compileSolidity	cryptoketties.sol			
									
uninstall a uninstalled filter (Block)									
			create New Block Filter	Invalid-uninstall-filter-block-1	requestMethod.eth_newBlockFilter	[]		result=>filterID	
			uninstall the block Filter	Invalid-uninstall-filter-block-2	requestMethod.eth_uninstallFilter	[_filterID]			
			delay	delay	helper.delay	[500]			
			uninstall the uninstalled Block filter	Invalid-uninstall-filter-block-3	requestMethod.eth_uninstallFilter	[_filterID]			
									
uninstall a uninstalled filter (pending tx)									
			create New Block Filter	Invalid-uninstall-filter-ptx-1	requestMethod.eth_newPendingTransactionFilter	[]		result=>filterID	
			uninstall the block Filter	Invalid-uninstall-filter-ptx-2	requestMethod.eth_uninstallFilter	[_filterID]			
			delay	delay	helper.delay	[500]			
			uninstall the uninstalled Block filter	Invalid-uninstall-filter-ptx-3	requestMethod.eth_uninstallFilter	[_filterID]			
									
uninstall a uninstalled filter (log filter)									
			create New Block Filter	Invalid-uninstall-filter-log-1	requestMethod.eth_newFilter	[{}]		result=>filterID	
			uninstall the block Filter	Invalid-uninstall-filter-log-2	requestMethod.eth_uninstallFilter	[_filterID]			
			delay	delay	helper.delay	[500]			
			uninstall the uninstalled Block filter	Invalid-uninstall-filter-log-3	requestMethod.eth_uninstallFilter	[_filterID]			
									
									
Java eth_signTransaction inputs-test	x								
	x		unlock an account	unlock an account	requestMethod.personal_unlockAccount	[_acc1,password,12]			acc1=0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,acc2=0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c
	x		sign the transaction	sign the transaction	requestMethod.eth_signTransaction	[{from:_acc1,gas:21000,to:_acc2,value:123},_acc1]			
