TestSet|execute|testDescription|prefix|helper_params|helper|id|method|params|valid_method|valid_type|format_name|arraySize|arrayValue|validateFunction|x
||send tx to create 1001 logs|FT-TC8-1|f _contractAddress 100|prepareContractCall|2|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|||||||
||send tx to create 1001 logs|FT-TC8-1|f _contractAddress 100|prepareContractCall|2|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|||||||
||send tx to create 1001 logs|FT-TC8-1|f _contractAddress 100|prepareContractCall|2|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|||||||
||send tx to create 1001 logs|FT-TC8-1|f _contractAddress 100|prepareContractCall|2|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|||||||
||send tx to create 1001 logs|FT-TC8-1|f _contractAddress 100|prepareContractCall|2|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|||||||
||send tx to create 1001 logs|FT-TC8-1|f _contractAddress 100|prepareContractCall|2|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|||||||
||send tx to create 1001 logs|FT-TC8-1|f _contractAddress 100|prepareContractCall|2|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|||||||
||send tx to create 1001 logs|FT-TC8-1|f _contractAddress 100|prepareContractCall|2|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|||||||
||send tx to create 1001 logs|FT-TC8-1|f _contractAddress 100|prepareContractCall|2|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|||||||
||send tx to create 1001 logs|FT-TC8-1|f _contractAddress 100|prepareContractCall|2|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|||||||
||send tx to create 1001 logs|FT-TC8-1|f _contractAddress 100|prepareContractCall|2|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|||||||
||pull filterChanges|FT-TC8-1|40 1|WaitNewBlock|3|eth_getFilterChanges||format|value||1000|||
||check this testset logs|FT-TC8-1|Evt|getEvent|4|eth_getLogs|{fromBlock:_blockNumber,toBlock:latest,address:_contractAddress}|format|value||1100|||
||uninstall||||x|eth_uninstallFilter||||||||
|||||||||||||||
FT-TC9-1: filter with limits (log filter)|||||||||||||||
||get block Number for later checkout|FT-TC9-1|||Pre-0|eth_blockNumber||||||||
||create a log filter|FT-TC9-1|||1|eth_newFilter|{toBlock:latest,fromBlock:_blockNumber,limit:5}|||||||
||unlock account|FT-TC9-1|||Pre+1|personal_unlockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password 600|||||||
||deploy a contract for create logs – compile a contract|FT-TC9-1|||Pre+2|eth_compileSolidity|recursive.sol|||||||
||deploy a contract for create logs – deploy a contract|FT-TC9-1||newContract|Pre+3|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|||||||
||deploy a contract for create logs – get contract address|FT-TC9-1|120 1|WaitNewBlock|Pre+4|eth_getTransactionReceipt||||||||
||send tx to create 7 logs|FT-TC9-1|f _contractAddress 10|prepareContractCall|2|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|||||||
||pull filterChanges|FT-TC9-1|30 1|WaitNewBlock|3|eth_getFilterChanges||format|value||5|||
||check this testset logs|FT-TC9-1|Evt|getEvent|4|eth_getLogs|{fromBlock:_blockNumber,toBlock:latest,address:_contractAddress,limit:7}|format|value||7|||
||uninstall|FT-TC9-1|||x|eth_uninstallFilter||||||||
