TestSet|execute|testDescription|prefix|helper_params|helper|id|method|params|valid_method|valid_type|format_name|arraySize|arrayValue|validateFunction
||send transaction |personal_account|||46|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:0x1}|format|value|TRANSACTION_FORMAT|||
||check account locked|personal_account|||5-lock|personal_isAccountUnlocked|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c|value||false|||
||send transaction(failed; account is locked)|personal_account|||46|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:0x1}|format|error|LOCKED_ERROR|||
test filter||||||||||||||
||new filter maximum params|filter|||37-max|eth_newFilter|{fromBlock:latest,toBlock:earliest,limit:3,address:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,topics:[]} ||||||
||new filter minimum params|filter|||37-min|eth_newFilter|{}||||||
||check filter changes|filter|||42-pos|eth_getFilterChanges||format|value|ARRAY|0||
||check filter logs|filter|||42-neg|eth_getFilterlogs||format|value|ARRAY|0||
||uninstall exited filter|filter|||42-pos|eth_uninstallFilter|||||||
||uninstall unexited filter|filter|||42-neg|eth_uninstallFilter|0x0||||||
||new block filter|filter|||38|eth_newBlockFilter|||||||
||wait for a new block and check if the block filter catches the block size==1|filter|20|WaitNewBlock|40|eth_getFilterChanges||format|value|ARRAY|1||
||wait for a new block and check if the block filter catches the block size==2|filter|20|WaitNewBlock|40|eth_getFilterChanges||format|value|ARRAY|2||
||uninstall the block filter|filter|||42|eth_uninstallFilter|||||||
||check the changes of uninstalled filter  size==0|filter|20|WaitNewBlock|40|eth_getFilterChanges||format|value|ARRAY|1||
||unlock account for transactions|filter|||3|personal_unlockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password 0|format|value|BOOLEAN|||
||new pending transaction filter|filter||||eth_newPendingTransactionFilter||format|value|HEX|||
||send transaction |filter|||46|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:0x1}|format|value|TRANSACTION_FORMAT|||
||send transaction |filter|||46|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:0x1}|format|value|TRANSACTION_FORMAT|||
||check filter changes|filter|||42-pos|eth_getFilterChanges||format|value|ARRAY|2||
||check filter changes|filter|20|WaitNewBlock|42-pos|eth_getFilterChanges||format|value|ARRAY|0||
||new pending transaction filter|filter||||eth_newPendingTransactionFilter|||||||
||send transaction |filter|||46|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:0x1}|format|value|TRANSACTION_FORMAT|||
||send transaction |filter|||46|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:0x1}|format|value|TRANSACTION_FORMAT|||
||check filter changes|filter|||42-pos|eth_getFilterChanges||format|value|ARRAY|2||
||uninstall pending tx filter|filter|||42-pos|eth_uninstallFilter|||||||
||check filter changes|filter|||42-pos|eth_getFilterChanges||format|value|ARRAY|0||
test  transaction||||||||||||||
||unlock account|tx|||3|personal_unlockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password 0|format|value|BOOLEAN|||
||send transaction with maximum number of params with block number|tx|||46_max_block|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,gas:1000000,gasPrice:1,value:1,data:0x2345,nonce:0x20,condition:{block-0x1}}|format|value|TRANSACTION_FORMAT|||
||send transaction with maximum number of params with timestamp|tx|||46_max_ts|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,gas:1000000,gasPrice:1,value:1,data:0x2345,nonce:0x30,condition:{time-0x0}}|format|value|TRANSACTION_FORMAT|||
||(!!connect refuse)send transaction with minimum number of params(only from)|tx|||46_min_from|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|format|value|TRANSACTION_FORMAT|||
||send transaction empty obj|tx|||46_emptyObj|eth_sendTransaction|{}|format|error|LOCKED_INVALID_ACC_ERROR|||
||send transaction with only from and to|tx|||46_max_from_to|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334}|format|value|TRANSACTION_FORMAT|||
||send transaction with value|tx|||46_value|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:1}||||||
||send transaction with data|tx|||46_data|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,data:0x2345}|format|value|TRANSACTION_FORMAT|||
||send transaction with gas|tx|||46_gas|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,gas:24000}|format|value|TRANSACTION_FORMAT|||
||send transaction with gasPrice|tx|||46_gasPrice|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,gasPrice:1}|format|value|TRANSACTION_FORMAT|||
||send transaction with nonce|tx|||46_nonce|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,nonce:0x90}|format|value|TRANSACTION_FORMAT|||
||(negative)send transaction with empty condition|tx|||46_empty_cond|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,condition:{}}|format|error|PARAMS_FORMAT_ERROR|||
||??(negative)send transaction to an unexist account|tx|||46_to_invalidAcc|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25338}||||||
||send transaction with gasPrice=0|tx|||46_gasPrice=0|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,gasPrice:0}|format|value|TRANSACTION_FORMAT|||
||(negative)send transaction with gas that exceed account’s balance|tx|||46_gas_over_bal|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,gas:10000000000000}|format|error|NOT_ENOUGH_BALANCE_ERROR|||
||(negative)send transaction with gas under mininum requirement|tx|||46_gas_under_limit|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,gas:10}|format|error|GAS_LOW_ERROR|||
||||||||||||||
transactions||||||||||||||
||unlock account w/ timeout==null; unlock account for only once|regularTX|||3-once|personal_unlockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password null|value||true|||
||send some value(1000) |regularTX|||46_value1|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:1000}|format|value|TRANSACTION_FORMAT|||balanceValidate
||unlock account w/ timeout==null; unlock account for only once|regularTX|||3-once|personal_unlockAccount|0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334 password null|value||true|||
||send some value(1000) |regularTX|||46_value2|eth_sendTransaction|{to:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,from:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:3000}|format|value|TRANSACTION_FORMAT|||balanceValidate
||||||||||||||
|x||||||personal_sign|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da 0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password|format|value|HEX|||
|||||||personal_signTransaction|||||||
|||||||personal_sendTransaction|||||||
|||||||personal_signAndSendTransaction|||||||
||||||||||||||
||||||||||||||
PairKey transactions||||||||||||||
||unlock account w/ timeout==null; unlock account for only once|PairKey-raw|||3-once|personal_unlockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password null|value||true|||
||send some value(1000) to pairkey account |PairKey-raw|{}|createPKAccount|46_value|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,value:825241648}||||||balanceValidate
||send some value(1000) from pairKey account|PairKey-raw|||45|eth_sendRawTransaction|{to:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,value:10,gasPrice:0,gas:21000}||||||
||||||||||||||
transactions||||||||||||||
||unlock account w/ timeout==null; unlock account for only once|regularTX|||3-once|personal_unlockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password null|value||true|||
||send some value(1000) |regularTX|||46_value1|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:1000}|format|value|TRANSACTION_FORMAT|||balanceValidate
||unlock account w/ timeout==null; unlock account for only once|regularTX|||3-once|personal_unlockAccount|0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334 password null|value||true|||
||send some value(1000) |regularTX|||46_value2|eth_sendTransaction|{to:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,from:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:3000}|format|value|TRANSACTION_FORMAT|||balanceValidate
||||||||||||||
||||||||||||||
||send raw transaction{‘’}(outcome expected = H64exact)|smoke|||19|eth_sendRawTransaction|0xf89506a0a054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334018088000576af8409bfd5830f42400101b8608bc5c4e5599afac7cb0efcb0010540017dda3e80870bb543b356867b2a8cacbfb297d4ee243de4e1b0cf855297a964966445079b035ff3c0d63b1fd9afc9f9b6b470c62b354b2b4d39e9ebd6a2a68f14de26501a1d551a3bdd58c79f9e5b2a05|format|value|HEX|||
||got logs|new|||0|eth_getLogs|{}|format|value|ARRAY|||
||||||||||||||
||||||||||||||
contract||||||||||||||
||Compile a solidity contract|contract||||eth_compileSolidity|recursive.sol|format|object|COMPILE_RESUILT|||
||unlock account|contract|||3|personal_unlockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password 0|format|value|BOOLEAN|||
||deploy the contract by sendTransaction|contract||newContract|46_value2|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|format|value|TRANSACTION_FORMAT|||
||get Transaction Receipt|contract|40 0|WaitNewBlock|26|eth_getTransactionReceipt|||||||
||call contract|contract|f _contractAddress 3|prepareContractCall|46_value2|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}||||||
||get Transaction Receipt|contract|40 1|WaitNewBlock|26|eth_getTransactionReceipt|||||||
||||||||||||||
pending test||||||||||||||
||test call||||||||||||
|||||||eth_call|||||||
|||||||eth_getLogs|||||||
