TestSet	execute	usePreparedData	testDescription	id	method	params	runtimeVal	storeVariables	preStoreVariables
	x	x	deploy the contract	Smoke-40-deploy	requestMethod.eth_sendTransaction	[{from:_acc1,gas:5000000}]			
	x		get contract receipt and restore the startBlockNumber	Smoke-40-21	requestMethod.eth_getTransactionReceipt	[_txHash]		result.blockNumber=>startBlockNumber	
	x		Validate contract receipt and restore the startBlockNumber	Smoke-40-21-vali	validFormat	[match,VALID_TX_RECEIPT]			
	x		get code on deployed address	Smoke-13	requestMethod.eth_getCode	[_contractAddress]			
	x		validate getCode result equal to the deployment code	Smoke-13-vali	validFormat	[deployedCode,_contract.Recursive.code]			
	x		helper prepare contract function calls	helper	helper.prepareContractCall	[f,_contractAddress,3]			
	x	x	send a method of a contract	smoke-40-fun-call	requestMethod.eth_sendTransaction	[{from:_acc1,to:_contractAddress}]			
	x		get contract function call method receipt	Smoke-40-21-func-call	requestMethod.eth_getTransactionReceipt	[_txHash]			
	x		validate log events in receipt	Smoke-40-21-func-call-vali	validationFunction.rptLogs	[3,[{data:[3],topics:Evt,logIndex:0},{data:[2],topics:Evt,logIndex:1},{data:[1],topics:Evt,logIndex:2}]]			
	x		get logs-eth_getLogs	Smoke-17	requestMethod.eth_getLogs	[{fromBlock:_startBlockNumber}]			
	x		validate log events #	Smoke-17-vali	validFormat	[length,3]			
	x		helper prepare contract function calls	helper	helper.prepareContractCall	[addr]			
	x	x	eth_call methods	Smoke-3	requestMethod.eth_call	[{to:_contractAddress}]			
	x		validate response for eth_call	Smoke-30-vali	validFormat	[equal,_contractAddress]			
	x		get Storage At	Smoke-18	requestMethod.eth_getStorageAt	[_contractAddress,0,latest]			
	x		validate response for eth_getStorageAt	Smoke-18-vali	validFormat	[equal,0x0000000000000000000000000000000c]			
									
									
smoke eth_getTransactionCount 	x								
	x		create a new Account with password	Smoke-20-Pre-new account	requestMethod.personal_newAccount	[password]		result=>newAccount	acc1=0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334
	x		unlock account to send tx	Smoke-20-prepare-coin-newAcc-unlock	requestMethod.personal_unlockAccount	[_acc1,password,10]			
	x		send some coins to new account for the rest steps	Smoke-20-prepare-coin-newAcc	requestMethod.eth_sendTransaction	[{to:_newAccount,from:_acc1,value:100000000000000000,gas:21000}]		result=>txHash	
	x		wait for tx mined	Smoke-20-wait-accountGetMoney	requestMethod.eth_getTransactionReceipt	[_txHash]			
	x		get current blockNumber	Smoke-20-get-current blocknumber	requestMethod.eth_blockNumber	[]		result=>startBlock	
	x		unlock the new Account	Smoke-20-Unlock-new	requestMethod.personal_unlockAccount	[_newAccount,password,120]			
	x		send transaction using new account by eth_sendTransaction	Smoke-20-eth_sendtx	requestMethod.eth_sendTransaction	[{from:_newAccount,to:_acc1,value:10}]			
									
	x		send transaction using new account by personal_sendTransaction	Smoke-20-personal-sendtx	requestMethod.personal_sendTransaction	[{from:_newAccount,to:_acc1,value:10},password]			
smoke eth_sendTransaction	x	x							
	x		sign a transaction using eth_signTransaction	Smoke-20-presignedtx	requestMethod.eth_signTransaction	[{from:_newAccount,to:_acc1,value:0x10}]		result.raw=>rawTx	
	x		send signed transaction	Smoke-20-sendsignedtx	requestMethod.eth_sendRawTransaction	[_rawTx]		result=>txHash	
	x		get receipt	Smoke-20-wait-lasttx-mined	requestMethod.eth_getTransactionReceipt	[_txHash]			
	x		get tx count for the new account at current block #	Smoke-20-latest	requestMethod.eth_getTransactionCount	[_newAccount,latest]			
	x		validate response for eth_txCount	Smoke-20-latest-vali	validFormat	[equal,0x3]			
	x		get tx count for the new account at startBlock #	Smoke-20-startblock	requestMethod.eth_getTransactionCount	[_newAccount,_startBlock]			
	x		validate response for eth_txCount at startBlock #	Smoke-20-startblock-vali	validFormat	[equal,0x0]			
smoke eth_getTransactionCount – easlist, pending	x	x							
	x		get tx count for the new account at startBlock #	Smoke-20-pending	requestMethod.eth_getTransactionCount	[_newAccount,pending]			
	x		validate response for eth_txCount at startBlock #	Smoke-20-pending-vali	validFormat	[equal,0x3]			
	x		get tx count for the new account at startBlock #	Smoke-20-earliest	requestMethod.eth_getTransactionCount	[_newAccount,earliest]			
	x		validate response for eth_txCount at startBlock #	Smoke-20-earliest-vali	validFormat	[equal,0x0]			
									
smoke filter:eth_newBlockFilter	x								
	x		create a new block filter	Smoke-24	requestMethod.eth_newBlockFilter	[]		result=>filterID	
	x		validate response for eth_newBlockFilter	smoke-24-valid	validFormat	[match,HEX]			
	x		get current blockNumber	Smoke-24-getStartBlocknumber	requestMethod.eth_blockNumber	[]		result=>startBlock	
	x		wait for 1 minutes( 60 seconds )	Smoke-helper-delay-60sec	helper.delay	[60]			
	x		get current blockNumber – after 1 min	Smoke-24-getEndBlocknumber	requestMethod.eth_blockNumber	[]		result=>endBlock	
	x		Get block filter changes by calling eth_getFilterChanges	Smoke-15	requestMethod.eth_getFilterChanges	[_filterID]			
	x		validate response for eth_filterChanges	Smoke-15-vali	validFormat	[length,_startBlock,_endBlock]			
	x		uninstall the filter	Smoke-35	requestMethod.eth_uninstallFilter	[_filterID]			
	x		validate response – eth_uninstallFiler	Smoke-35-vali	validFormat	[equal,true]			
	x		wait for 1 minutes( 60 seconds )	Smoke-helper-delay-60sec	helper.delay	[60]			
	x		Get uninstalled block filter changes by calling eth_getFilterChanges	Smoke-15-removed	requestMethod.eth_getFilterChanges	[_filterID]			
	x		validate response for eth_filterChanges	Smoke-15-removed-vali	validFormat	[length,0]			
									
smoke filter:eth_newPendingTx	x								
	x		create a newPendingTransactionFilter	Smoke-26	requestMethod.eth_newPendingTransactionFilter	[]		result=>filterID	acc1=0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,acc2=0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c
	x		validate response for eth_newPendingTransactionFilter	Smoke-26-vali	validFormat	[match,HEX]			
	x		sign a tx 1	Smoke-26-personalsigntx1	requestMethod.personal_signTransaction	[{from:_acc1,to:_acc2,value:1},password]		result.raw=>rawTx1	
	x		sign a tx 2	Smoke-26-personalsigntx2	requestMethod.personal_signTransaction	[{from:_acc1,to:_acc2,value:100},password]		result.raw=>rawTx2	
	x		sign a tx 3	Smoke-26-personalsigntx3	requestMethod.personal_signTransaction	[{from:_acc1,to:_acc2,value:100},password]		result.raw=>rawTx3	
	x		send signed tx 3	Smoke-26-sendRaw3	requestMethod.eth_sendRawTransaction	[_rawTx3]			
	x		send signed tx 2	Smoke-26-sendRaw2	requestMethod.eth_sendRawTransaction	[_rawTx2]			
	x		send signed tx 1	Smoke-26-sendRaw1	requestMethod.eth_sendRawTransaction	[_rawTx1]			
	x		Get pendingTX filter changes by calling eth_getFilterChanges	Smoke-15	requestMethod.eth_getFilterChanges	[_filterID]			
	x		validate response for eth_filterChanges	Smoke-15-vali	validFormat	[length,3]			
	x		uninstall the filter	Smoke-35	requestMethod.eth_uninstallFilter	[_filterID]			
	x		validate response – eth_uninstallFiler	Smoke-35-vali	validFormat	[equal,true]			
	x		sign a tx 1 – uninstalled pending tx filter	Smoke-26-personalsigntx1-removed	requestMethod.personal_signTransaction	[{from:_acc1,to:_acc2,value:1},password]		result.raw=>rawTx1	
	x		sign a tx 2 – uninstalled pending tx filter	Smoke-26-personalsigntx2-removed	requestMethod.personal_signTransaction	[{from:_acc1,to:_acc2,value:100},password]		result.raw=>rawTx2	
	x		sign a tx 3 – uninstalled pending tx filter	Smoke-26-personalsigntx3-removed	requestMethod.personal_signTransaction	[{from:_acc1,to:_acc2,value:100},password]		result.raw=>rawTx3	
	x		send signed tx 3	Smoke-26-sendRaw3-removed	requestMethod.eth_sendRawTransaction	[_rawTx3]			
	x		send signed tx 2	Smoke-26-sendRaw2-removed	requestMethod.eth_sendRawTransaction	[_rawTx2]			
	x		send signed tx 1	Smoke-26-sendRaw1-removed	requestMethod.eth_sendRawTransaction	[_rawTx1]			
	x		Get uninstalled pendingTx filter changes by calling eth_getFilterChanges	Smoke-15-removed	requestMethod.eth_getFilterChanges	[_filterID]			
	x		validate response for eth_filterChanges	Smoke-15-removed-vali	validFormat	[length,0]			
									
Smoke filter:eth_newFilter	x								
	x		getCoinBase Account as the contract sender	Smoke-25-getCoinbase	requestMethod.eth_coinbase	[]		result=>sender	
	x		get fromBlock by eth_getBlockNumber	Smoke-25-getBlockNumber	requestMethod.eth_blockNumber	[]		result=>fromBlock	
	x		create a new filter	Smoke-25	requestMethod.eth_newFilter	[{fromBlock:_fromBlock,toBlock:latest}]		result=>filterID1	
	x		validate response for eth_newFilter	Smoke-25-vali	validFormat	[match,HEX]			
	x		compile contract	Smoke-25-compile	requestMethod.eth_compileSolidity	recursive.sol			
	x		helper function to compose the contract	helper	helper.newContract	[Recursive]			
	x		unlock account to send contract	Smoke-25-deploy-pre	requestMethod.personal_unlockAccount	[_sender,password,999]			
	x	x	deploy the contract	Smoke-25-deploy	requestMethod.eth_sendTransaction	[{from:_sender,gas:5000000}]		result=>txHash	
	x		get contract receipt	Smoke-40-21	requestMethod.eth_getTransactionReceipt	[_txHash]			
	x		helper prepare contract function calls	helper	helper.prepareContractCall	[f,_contractAddress,4]			
	x	x	send a method of a contract	smoke-40-fun-call	requestMethod.eth_sendTransaction	[{from:_sender,to:_contractAddress,gas:2000000}]		result=>txHash	
	x		get contract function call method receipt	Smoke-40-21-func-call	requestMethod.eth_getTransactionReceipt	[_txHash]			
	x		Get pendingTX filter changes by calling eth_getFilterChanges	Smoke-15	requestMethod.eth_getFilterChanges	[_filterID1]			
	x		validate response for eth_filterChanges	Smoke-15-vali	validFormat	[length,4]			
	x		Get pendingTX filter changes by calling eth_getFilterChanges	Smoke-15	requestMethod.eth_getFilterLogs	[_filterID1]			
	x		validate response for eth_filterChanges	Smoke-15-vali	validFormat	[length,4]			
	x		helper get topic signature	helper	helper.getEvent	Evt			
	x	x	create  new filter with fromBlock, toBlock, topics, address	Smoke-25-full	requestMethod.eth_newFilter	[{fromBlock:_fromBlock,toBlock:latest,address:_contractAddress}]		result=>filterID2	
	x		validate response for eth_newFilter	Smoke-25-full-vali	validFormat	[match,HEX]			
