TestSet	execute	usePreparedData	testDescription	id	method	params	runtimeVal	storeVariables	preStoreVariables
	x		Get pendingTX filter changes by calling eth_getFilterChanges	Smoke-15	requestMethod.eth_getFilterLogs	[_filterID1]			
	x		validate response for eth_filterChanges	Smoke-15-vali	validFormat	[length,6]			
	x		Get pendingTX filter changes by calling eth_getFilterChanges	Smoke-15	requestMethod.eth_getFilterChanges	[_filterID2]			
	x		validate response for eth_filterChanges	Smoke-15-vali	validFormat	[length,6]			
	x		Get pendingTX filter changes by calling eth_getFilterChanges	Smoke-15	requestMethod.eth_getFilterLogs	[_filterID2]			
	x		validate response for eth_filterChanges	Smoke-15-vali	validFormat	[length,6]			
	x		uninstall the filter	Smoke-35	requestMethod.eth_uninstallFilter	[_filterID1]			
	x		validate response – eth_uninstallFiler	Smoke-35-vali	validFormat	[equal,true]			
	x		uninstall the filter	Smoke-35	requestMethod.eth_uninstallFilter	[_filterID2]			
	x		validate response – eth_uninstallFiler	Smoke-35-vali	validFormat	[equal,true]			
									
Smoke eth_getTransactionByBlockNumber/HashAndIndex	x								
	x		Pre-step:unlock the account	Pre-x	requestMethod.personal_unlockAccount	[_acc1,password,123]			acc1=0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,acc2=0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c
	x		Pre-step: send a transaction	Pre-0	requestMethod.eth_sendTransaction	[{from:_acc1,to:_acc2,value:123}]		result=>txHash	
	x		Pre-step:wait for tx mined	Pre-1	requestMethod.eth_getTransactionReceipt	[_txHash]		result.blockNumber=>blockNumber,result.blockHash=>blockHash	
	x		get the tx in the latest block index=0x1	smoke-blocknNumberIndex-latest-0x1	requestMethod.eth_getTransactionByBlockNumberAndIndex	[latest,0x0]			
	x		validate response	smoke-blocknNumberIndex-latest-0x1-vali	validFormat	[matches,VALID_TX]			
	x		get the tx in the latest block index=1	Smoke-blocknNumberIndex-latest-1	requestMethod.eth_getTransactionByBlockNumberAndIndex	[latest,0]			
	x		validate response	Smoke-blocknNumberIndex-latest-1-vali	validFormat	[matches,VALID_TX]			
	x		get the tx in the given # block index=0x1	smoke-blocknNumberIndex-#-0x1	requestMethod.eth_getTransactionByBlockNumberAndIndex	[_blockNumber,0x0]			
	x		validate response	smoke-blocknNumberIndex-#-0x1-vali	validFormat	[matches,VALID_TX]			
	x		get the tx in the given hash block index=0x1	Smoke-blocknHashIndex-0x1	requestMethod.eth_getTransactionByBlockHashAndIndex	[_blockHash,0x0]			
	x		validate response	Smoke-blocknHashIndex-0x1-vali	validFormat	[matches,VALID_TX]			
	x		get the tx in the given # block index=1	Smoke-blocknNumberIndex-#-1	requestMethod.eth_getTransactionByBlockNumberAndIndex	[_blockNumber,0]			
	x		validate response	Smoke-blocknNumberIndex-#-1-vali	validFormat	[matches,VALID_TX]			
	x		get the tx in the given hash block index=1	Smoke-blocknHashIndex-1	requestMethod.eth_getTransactionByBlockHashAndIndex	[_blockHash,0]			
	x		validate response	Smoke-blocknHashIndex-1-vali	validFormat	[matches,VALID_TX]			
									
									
Smoke eth_hashrate and eth_submitHashrate (rk-124 & rk-125)	x								
	x		Smoke test for eth_submitHashrate	Smoke-eth_submitHashrate	requestMethod.eth_submitHashrate	[0x0000000000000000000000000000000000000000000000000000000000001010,0x0101010101010101010101010101010101010101010101010101010101010101]			
	x		Smoke test for eth_submitHashrate	Smoke-eth_submitHashrate	requestMethod.eth_submitHashrate	[0x0000000000000000000000000000000000000000000000000000000000000101,0x0101010101010101010101010101010101010101010101010101010101010101]			
	x		validate response for eth_submitHashrate	Smoke-eth_submitHashrate-vali	validFormat	[equal,true]			
	x		get miner hashrate	Smoke-22	requestMethod.eth_hashrate	[]			
	x		validate response	Smoke-22-vali	validFormat	[matches,STRING]			
	x		get miner hashrate	Smoke-22	requestMethod.eth_hashrate	[]			
	x		validate response	Smoke-22-vali	validFormat	[matches,STRING]			
